scenario,seed,intersection_id,origin_time_seconds,target_time_seconds,split,horizon_minutes,model,actual_queue_length,predicted_queue_length
peak,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2220,3120,test,15,xgboost,1.1333333333333333,1.2271024
peak,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2280,3180,test,15,xgboost,2.083333333333333,1.9031544
peak,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2340,3240,test,15,xgboost,3.0,1.749214
peak,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2400,3300,test,15,xgboost,0.6,1.334745
peak,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2460,3360,test,15,xgboost,2.4,1.1247585
peak,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2520,3420,test,15,xgboost,1.2,1.7493614
peak,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2580,3480,test,15,xgboost,1.0333333333333334,1.1035745
peak,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2640,3540,test,15,xgboost,2.9166666666666665,1.2714072
peak,46,cluster_4961905688_6510829310_771983339_772054674_#2more,2700,3600,test,15,xgboost,3.5166666666666666,1.9621103
peak,46,cluster_6510829335_772038986,2040,2940,test,15,xgboost,0.05,0.02322644
peak,46,cluster_6510829335_772038986,2100,3000,test,15,xgboost,0.1,0.1144625
peak,46,cluster_6510829335_772038986,2160,3060,test,15,xgboost,0.0,0.21682583
peak,46,cluster_6510829335_772038986,2220,3120,test,15,xgboost,0.0,0.058325477
peak,46,cluster_6510829335_772038986,2280,3180,test,15,xgboost,0.0,0.2861697
peak,46,cluster_6510829335_772038986,2340,3240,test,15,xgboost,0.4,0.12216915
peak,46,cluster_6510829335_772038986,2400,3300,test,15,xgboost,0.4333333333333333,0.04548493
peak,46,cluster_6510829335_772038986,2460,3360,test,15,xgboost,0.3166666666666666,0.056147303
peak,46,cluster_6510829335_772038986,2520,3420,test,15,xgboost,0.0833333333333333,0.11011684
peak,46,cluster_6510829335_772038986,2580,3480,test,15,xgboost,0.0166666666666666,0.014357623
peak,46,cluster_6510829335_772038986,2640,3540,test,15,xgboost,0.5166666666666667,0.19657548
peak,46,cluster_6510829335_772038986,2700,3600,test,15,xgboost,0.5833333333333334,0.16641712
peak,46,cluster_771987417_772142429_772237953_8821814562,2040,2940,test,15,xgboost,0.0,0.01286528
peak,46,cluster_771987417_772142429_772237953_8821814562,2100,3000,test,15,xgboost,0.0666666666666666,0.016055211
peak,46,cluster_771987417_772142429_772237953_8821814562,2160,3060,test,15,xgboost,0.05,0.74562657
peak,46,cluster_771987417_772142429_772237953_8821814562,2220,3120,test,15,xgboost,0.0,0.1671942
peak,46,cluster_771987417_772142429_772237953_8821814562,2280,3180,test,15,xgboost,0.0,0.27496225
peak,46,cluster_771987417_772142429_772237953_8821814562,2340,3240,test,15,xgboost,0.0166666666666666,0.50487417
peak,46,cluster_771987417_772142429_772237953_8821814562,2400,3300,test,15,xgboost,0.0,0.23620045
peak,46,cluster_771987417_772142429_772237953_8821814562,2460,3360,test,15,xgboost,0.0,0.079588644
peak,46,cluster_771987417_772142429_772237953_8821814562,2520,3420,test,15,xgboost,0.0,0.29579285
peak,46,cluster_771987417_772142429_772237953_8821814562,2580,3480,test,15,xgboost,0.0,0.069497325
peak,46,cluster_771987417_772142429_772237953_8821814562,2640,3540,test,15,xgboost,1.0,0.097367525
peak,46,cluster_771987417_772142429_772237953_8821814562,2700,3600,test,15,xgboost,0.0666666666666666,0.20852701
peak,46,cluster_772070536_772172281,2040,2940,test,15,xgboost,0.0,0.10412073
peak,46,cluster_772070536_772172281,2100,3000,test,15,xgboost,0.8333333333333334,0.47476688
peak,46,cluster_772070536_772172281,2160,3060,test,15,xgboost,0.1166666666666666,0.42305076
peak,46,cluster_772070536_772172281,2220,3120,test,15,xgboost,0.2833333333333333,0.07089399
peak,46,cluster_772070536_772172281,2280,3180,test,15,xgboost,1.5,0.1629442
peak,46,cluster_772070536_772172281,2340,3240,test,15,xgboost,0.3166666666666666,0.37345687
peak,46,cluster_772070536_772172281,2400,3300,test,15,xgboost,0.2333333333333333,0.1163623
peak,46,cluster_772070536_772172281,2460,3360,test,15,xgboost,0.5166666666666667,0.79836696
peak,46,cluster_772070536_772172281,2520,3420,test,15,xgboost,0.3833333333333333,0.53251153
peak,46,cluster_772070536_772172281,2580,3480,test,15,xgboost,0.0,0.10485433
peak,46,cluster_772070536_772172281,2640,3540,test,15,xgboost,0.35,0.8243581
peak,46,cluster_772070536_772172281,2700,3600,test,15,xgboost,0.4833333333333333,0.8481278
peak,46,cluster_772156519_772183645,2040,2940,test,15,xgboost,0.2666666666666666,0.11865262
peak,46,cluster_772156519_772183645,2100,3000,test,15,xgboost,1.4833333333333334,1.1869158
peak,46,cluster_772156519_772183645,2160,3060,test,15,xgboost,1.6666666666666667,1.5438312
peak,46,cluster_772156519_772183645,2220,3120,test,15,xgboost,0.1833333333333333,0.264677
peak,46,cluster_772156519_772183645,2280,3180,test,15,xgboost,1.6166666666666667,0.99059474
peak,46,cluster_772156519_772183645,2340,3240,test,15,xgboost,1.9666666666666663,1.1477851
peak,46,cluster_772156519_772183645,2400,3300,test,15,xgboost,0.2333333333333333,0.2993805
peak,46,cluster_772156519_772183645,2460,3360,test,15,xgboost,1.65,1.1237717
peak,46,cluster_772156519_772183645,2520,3420,test,15,xgboost,0.9166666666666666,1.3093408
peak,46,cluster_772156519_772183645,2580,3480,test,15,xgboost,0.0166666666666666,0.38100284
peak,46,cluster_772156519_772183645,2640,3540,test,15,xgboost,1.2,1.1358411
peak,46,cluster_772156519_772183645,2700,3600,test,15,xgboost,1.4666666666666666,1.4788147
peak,46,joinedS_3841825190_cluster_367567700_772275036,2040,2940,test,15,xgboost,0.5166666666666667,0.8910455
peak,46,joinedS_3841825190_cluster_367567700_772275036,2100,3000,test,15,xgboost,0.2333333333333333,1.0782695
peak,46,joinedS_3841825190_cluster_367567700_772275036,2160,3060,test,15,xgboost,0.9666666666666668,1.8642952
peak,46,joinedS_3841825190_cluster_367567700_772275036,2220,3120,test,15,xgboost,0.9666666666666668,0.9207534
peak,46,joinedS_3841825190_cluster_367567700_772275036,2280,3180,test,15,xgboost,1.5,1.5151122
peak,46,joinedS_3841825190_cluster_367567700_772275036,2340,3240,test,15,xgboost,1.3333333333333333,1.9343277
peak,46,joinedS_3841825190_cluster_367567700_772275036,2400,3300,test,15,xgboost,1.2166666666666666,0.91858935
peak,46,joinedS_3841825190_cluster_367567700_772275036,2460,3360,test,15,xgboost,1.75,1.2251062
peak,46,joinedS_3841825190_cluster_367567700_772275036,2520,3420,test,15,xgboost,4.266666666666667,1.9000696
peak,46,joinedS_3841825190_cluster_367567700_772275036,2580,3480,test,15,xgboost,0.5,1.2950466
peak,46,joinedS_3841825190_cluster_367567700_772275036,2640,3540,test,15,xgboost,0.8666666666666667,1.4927676
peak,46,joinedS_3841825190_cluster_367567700_772275036,2700,3600,test,15,xgboost,1.8666666666666667,2.2309082
variable,42,6510829334,2040,2940,test,15,xgboost,0.0,0.009924046
variable,42,6510829334,2100,3000,test,15,xgboost,0.0,-0.0014984189
variable,42,6510829334,2160,3060,test,15,xgboost,0.0,0.016357709
variable,42,6510829334,2220,3120,test,15,xgboost,0.0,0.025357317
variable,42,6510829334,2280,3180,test,15,xgboost,0.0,-0.0012350845
variable,42,6510829334,2340,3240,test,15,xgboost,0.0,0.044396173
variable,42,6510829334,2400,3300,test,15,xgboost,0.0,0.016481139
variable,42,6510829334,2460,3360,test,15,xgboost,0.0,-0.006919863
variable,42,6510829334,2520,3420,test,15,xgboost,0.0,-0.0016613186
variable,42,6510829334,2580,3480,test,15,xgboost,0.0,-0.02411127
variable,42,6510829334,2640,3540,test,15,xgboost,0.0,0.020128075
variable,42,6510829334,2700,3600,test,15,xgboost,0.0,0.07974241
variable,42,772009950,2040,2940,test,15,xgboost,0.0,0.0056110094
variable,42,772009950,2100,3000,test,15,xgboost,0.0,0.040647533
variable,42,772009950,2160,3060,test,15,xgboost,0.0,0.029776419
variable,42,772009950,2220,3120,test,15,xgboost,0.0,0.027486475
variable,42,772009950,2280,3180,test,15,xgboost,0.0,0.047337357
variable,42,772009950,2340,3240,test,15,xgboost,0.0,0.042956047
variable,42,772009950,2400,3300,test,15,xgboost,0.0,0.014889638
variable,42,772009950,2460,3360,test,15,xgboost,0.0,0.075387046
variable,42,772009950,2520,3420,test,15,xgboost,0.0,0.02337122
variable,42,772009950,2580,3480,test,15,xgboost,0.0,0.004050571
variable,42,772009950,2640,3540,test,15,xgboost,0.0,0.035769686
variable,42,772009950,2700,3600,test,15,xgboost,0.0,0.040326536
variable,42,772249131,2040,2940,test,15,xgboost,0.0,0.06894661
variable,42,772249131,2100,3000,test,15,xgboost,0.0,0.048640158
variable,42,772249131,2160,3060,test,15,xgboost,0.0,0.03598187
variable,42,772249131,2220,3120,test,15,xgboost,0.0,0.023125807
variable,42,772249131,2280,3180,test,15,xgboost,0.0,0.010169102
variable,42,772249131,2340,3240,test,15,xgboost,0.0,0.031809665
variable,42,772249131,2400,3300,test,15,xgboost,0.0,0.06380477
variable,42,772249131,2460,3360,test,15,xgboost,0.0,0.017261473
variable,42,772249131,2520,3420,test,15,xgboost,0.0,0.03955424
variable,42,772249131,2580,3480,test,15,xgboost,0.0,0.039657604
variable,42,772249131,2640,3540,test,15,xgboost,0.0,0.07724203
variable,42,772249131,2700,3600,test,15,xgboost,0.0,0.04391997
variable,42,GS_772276149,2040,2940,test,15,xgboost,0.3166666666666666,0.4271147
variable,42,GS_772276149,2100,3000,test,15,xgboost,0.5,0.782256
variable,42,GS_772276149,2160,3060,test,15,xgboost,1.1166666666666667,1.0903656
variable,42,GS_772276149,2220,3120,test,15,xgboost,0.0,0.49545765
variable,42,GS_772276149,2280,3180,test,15,xgboost,0.0,0.97897494
variable,42,GS_772276149,2340,3240,test,15,xgboost,0.55,0.8423264
variable,42,GS_772276149,2400,3300,test,15,xgboost,0.3166666666666666,0.34274045
variable,42,GS_772276149,2460,3360,test,15,xgboost,0.7333333333333333,0.69463456
variable,42,GS_772276149,2520,3420,test,15,xgboost,0.0166666666666666,0.9368419
variable,42,GS_772276149,2580,3480,test,15,xgboost,0.25,0.4329447
variable,42,GS_772276149,2640,3540,test,15,xgboost,0.4833333333333333,0.9043134
variable,42,GS_772276149,2700,3600,test,15,xgboost,0.3333333333333333,1.2412137
variable,42,cluster_367567689_6510829338,2040,2940,test,15,xgboost,0.0,0.38643786
variable,42,cluster_367567689_6510829338,2100,3000,test,15,xgboost,0.5833333333333334,1.033399
variable,42,cluster_367567689_6510829338,2160,3060,test,15,xgboost,0.25,1.1347327
variable,42,cluster_367567689_6510829338,2220,3120,test,15,xgboost,0.0,0.34456524
variable,42,cluster_367567689_6510829338,2280,3180,test,15,xgboost,0.9,0.6980025
variable,42,cluster_367567689_6510829338,2340,3240,test,15,xgboost,1.3,0.99429756
variable,42,cluster_367567689_6510829338,2400,3300,test,15,xgboost,0.0,0.60931695
variable,42,cluster_367567689_6510829338,2460,3360,test,15,xgboost,0.0,1.5121944
variable,42,cluster_367567689_6510829338,2520,3420,test,15,xgboost,0.0,0.65771544
variable,42,cluster_367567689_6510829338,2580,3480,test,15,xgboost,0.0,0.4452214
variable,42,cluster_367567689_6510829338,2640,3540,test,15,xgboost,0.0,1.434474
variable,42,cluster_367567689_6510829338,2700,3600,test,15,xgboost,0.2166666666666666,1.2264833
variable,42,cluster_368825355_772192674_9246233634,2040,2940,test,15,xgboost,0.3833333333333333,0.3968654
variable,42,cluster_368825355_772192674_9246233634,2100,3000,test,15,xgboost,0.1333333333333333,1.3590301
variable,42,cluster_368825355_772192674_9246233634,2160,3060,test,15,xgboost,0.9166666666666666,0.9166424
variable,42,cluster_368825355_772192674_9246233634,2220,3120,test,15,xgboost,0.1,0.15219375
variable,42,cluster_368825355_772192674_9246233634,2280,3180,test,15,xgboost,1.5,1.0031536
variable,42,cluster_368825355_772192674_9246233634,2340,3240,test,15,xgboost,1.55,1.3635386
variable,42,cluster_368825355_772192674_9246233634,2400,3300,test,15,xgboost,0.0,0.27031052
variable,42,cluster_368825355_772192674_9246233634,2460,3360,test,15,xgboost,0.1333333333333333,1.294422
variable,42,cluster_368825355_772192674_9246233634,2520,3420,test,15,xgboost,0.0,1.3230389
variable,42,cluster_368825355_772192674_9246233634,2580,3480,test,15,xgboost,0.0,0.3368544
variable,42,cluster_368825355_772192674_9246233634,2640,3540,test,15,xgboost,0.15,1.0698502
variable,42,cluster_368825355_772192674_9246233634,2700,3600,test,15,xgboost,0.25,1.8346978
variable,42,cluster_370330726_6544892748_772027151,2040,2940,test,15,xgboost,0.0,0.5576519
variable,42,cluster_370330726_6544892748_772027151,2100,3000,test,15,xgboost,0.0,0.4277827
variable,42,cluster_370330726_6544892748_772027151,2160,3060,test,15,xgboost,0.0,0.35891742
variable,42,cluster_370330726_6544892748_772027151,2220,3120,test,15,xgboost,0.3833333333333333,0.4881251
variable,42,cluster_370330726_6544892748_772027151,2280,3180,test,15,xgboost,0.0,0.47643742
variable,42,cluster_370330726_6544892748_772027151,2340,3240,test,15,xgboost,0.2,0.32153645
variable,42,cluster_370330726_6544892748_772027151,2400,3300,test,15,xgboost,0.0,0.33374318
variable,42,cluster_370330726_6544892748_772027151,2460,3360,test,15,xgboost,0.0,0.15317254
variable,42,cluster_370330726_6544892748_772027151,2520,3420,test,15,xgboost,0.3166666666666666,0.38464677
variable,42,cluster_370330726_6544892748_772027151,2580,3480,test,15,xgboost,0.1666666666666666,0.3125048
variable,42,cluster_370330726_6544892748_772027151,2640,3540,test,15,xgboost,0.5166666666666667,0.59622854
variable,42,cluster_370330726_6544892748_772027151,2700,3600,test,15,xgboost,0.0,0.66839033
variable,42,cluster_482350926_6510829336_772206492,2040,2940,test,15,xgboost,0.0666666666666666,1.8080007
variable,42,cluster_482350926_6510829336_772206492,2100,3000,test,15,xgboost,0.5,0.9693164
variable,42,cluster_482350926_6510829336_772206492,2160,3060,test,15,xgboost,0.55,1.8326693
variable,42,cluster_482350926_6510829336_772206492,2220,3120,test,15,xgboost,0.7,1.4763429
variable,42,cluster_482350926_6510829336_772206492,2280,3180,test,15,xgboost,0.9833333333333332,0.77570575
variable,42,cluster_482350926_6510829336_772206492,2340,3240,test,15,xgboost,0.5,0.9300544
variable,42,cluster_482350926_6510829336_772206492,2400,3300,test,15,xgboost,0.7833333333333333,0.86529034
variable,42,cluster_482350926_6510829336_772206492,2460,3360,test,15,xgboost,0.4333333333333333,0.64974344
variable,42,cluster_482350926_6510829336_772206492,2520,3420,test,15,xgboost,0.6833333333333333,1.0105461
variable,42,cluster_482350926_6510829336_772206492,2580,3480,test,15,xgboost,1.05,1.5689788
variable,42,cluster_482350926_6510829336_772206492,2640,3540,test,15,xgboost,0.5,1.5466357
variable,42,cluster_482350926_6510829336_772206492,2700,3600,test,15,xgboost,0.7,2.110916
variable,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2040,2940,test,15,xgboost,0.0,0.4018664
variable,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2100,3000,test,15,xgboost,0.0,0.9804412
variable,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2160,3060,test,15,xgboost,0.0,0.4806549
variable,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2220,3120,test,15,xgboost,0.4,0.13016813
variable,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2280,3180,test,15,xgboost,0.4,0.66158473
variable,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2340,3240,test,15,xgboost,0.25,0.51094276
variable,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2400,3300,test,15,xgboost,0.2833333333333333,0.06084359
variable,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2460,3360,test,15,xgboost,0.5,0.332873
variable,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2520,3420,test,15,xgboost,0.85,0.6111398
variable,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2580,3480,test,15,xgboost,0.5333333333333333,0.5351743
variable,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2640,3540,test,15,xgboost,0.6166666666666667,0.8818995
variable,42,cluster_4961905688_6510829310_771983339_772054674_#2more,2700,3600,test,15,xgboost,0.2666666666666666,1.3180563
variable,42,cluster_6510829335_772038986,2040,2940,test,15,xgboost,0.0,-0.027553223
variable,42,cluster_6510829335_772038986,2100,3000,test,15,xgboost,0.1166666666666666,0.011193532
variable,42,cluster_6510829335_772038986,2160,3060,test,15,xgboost,0.0,0.064939275
variable,42,cluster_6510829335_772038986,2220,3120,test,15,xgboost,0.0,0.069602914
variable,42,cluster_6510829335_772038986,2280,3180,test,15,xgboost,0.0,0.09965567
variable,42,cluster_6510829335_772038986,2340,3240,test,15,xgboost,0.0,-0.02335632
variable,42,cluster_6510829335_772038986,2400,3300,test,15,xgboost,0.0,-0.002716998
variable,42,cluster_6510829335_772038986,2460,3360,test,15,xgboost,0.0,0.05440767
variable,42,cluster_6510829335_772038986,2520,3420,test,15,xgboost,0.0,0.04606282
variable,42,cluster_6510829335_772038986,2580,3480,test,15,xgboost,0.0,-0.028784033
variable,42,cluster_6510829335_772038986,2640,3540,test,15,xgboost,0.0,0.08421866
variable,42,cluster_6510829335_772038986,2700,3600,test,15,xgboost,0.0,0.07139225
variable,42,cluster_771987417_772142429_772237953_8821814562,2040,2940,test,15,xgboost,0.0,-0.02324372
variable,42,cluster_771987417_772142429_772237953_8821814562,2100,3000,test,15,xgboost,0.0,-0.03189124
variable,42,cluster_771987417_772142429_772237953_8821814562,2160,3060,test,15,xgboost,0.0,-0.011536699
variable,42,cluster_771987417_772142429_772237953_8821814562,2220,3120,test,15,xgboost,0.0,-0.021796381
variable,42,cluster_771987417_772142429_772237953_8821814562,2280,3180,test,15,xgboost,0.0,-0.015138278
variable,42,cluster_771987417_772142429_772237953_8821814562,2340,3240,test,15,xgboost,0.0,0.019340264
variable,42,cluster_771987417_772142429_772237953_8821814562,2400,3300,test,15,xgboost,0.0,-0.026339566
variable,42,cluster_771987417_772142429_772237953_8821814562,2460,3360,test,15,xgboost,0.0,0.18580031
variable,42,cluster_771987417_772142429_772237953_8821814562,2520,3420,test,15,xgboost,0.0,0.1410303
variable,42,cluster_771987417_772142429_772237953_8821814562,2580,3480,test,15,xgboost,0.0,-0.017291268
variable,42,cluster_771987417_772142429_772237953_8821814562,2640,3540,test,15,xgboost,0.0,0.0035572315
variable,42,cluster_771987417_772142429_772237953_8821814562,2700,3600,test,15,xgboost,0.0,0.032253347
variable,42,cluster_772070536_772172281,2040,2940,test,15,xgboost,0.0666666666666666,0.16255769
variable,42,cluster_772070536_772172281,2100,3000,test,15,xgboost,0.9166666666666666,0.3996802
variable,42,cluster_772070536_772172281,2160,3060,test,15,xgboost,0.0,0.40850997
variable,42,cluster_772070536_772172281,2220,3120,test,15,xgboost,0.0,0.41797072
variable,42,cluster_772070536_772172281,2280,3180,test,15,xgboost,0.0,0.3545107
variable,42,cluster_772070536_772172281,2340,3240,test,15,xgboost,0.0,0.74909925
variable,42,cluster_772070536_772172281,2400,3300,test,15,xgboost,0.0,0.4246438
variable,42,cluster_772070536_772172281,2460,3360,test,15,xgboost,0.0,0.51816326
variable,42,cluster_772070536_772172281,2520,3420,test,15,xgboost,0.0,0.29359394
variable,42,cluster_772070536_772172281,2580,3480,test,15,xgboost,0.0,0.10154061
